TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-04-13 09:50:00+00:00,0.03,0.43,12.003,11.81,7.79,2.15,53.08,8.24,-1.04,5.46,1016.3,1016.31,35.63,51.04,1800.762,-0.408,1,1
2020-04-13 10:00:00+00:00,0.06,0.4,11.93,11.802,8.081,2.14,53.0,8.24,-0.93,5.41,1016.32,1016.3,35.63,50.954,1802.347,-0.404,1,1
2020-04-13 10:10:00+00:00,0.07,0.38,11.905,11.82,7.963,2.14,53.05,8.24,-0.86,5.4,1016.33,1016.29,35.63,50.93,1803.232,-0.404,1,1
2020-04-13 10:20:00+00:00,0.08,0.38,11.88,11.737,7.833,2.14,53.17,8.24,-0.84,5.42,1016.35,1016.29,35.63,50.93,1844.397,-0.405,1,1
2020-04-13 10:30:00+00:00,0.1,0.35,11.888,11.627,8.209,2.14,53.12,8.24,-0.76,5.4,1016.35,1016.28,35.63,50.9,1832.093,-0.404,1,1
2020-04-13 10:40:00+00:00,0.11,0.34,11.886,11.728,7.815,2.13,53.16,8.24,-0.73,5.41,1016.36,1016.28,35.63,50.952,1813.33,-0.404,1,1
2020-04-13 10:50:00+00:00,0.12,0.32,11.907,11.679,8.272,2.13,53.21,8.24,-0.7,5.42,1016.37,1016.27,35.63,50.9,1821.309,-0.406,1,1
2020-04-13 11:00:00+00:00,0.14,0.31,11.955,11.803,9.076,2.13,53.25,8.24,-0.69,5.44,1016.38,1016.27,35.63,50.997,1815.907,-0.407,1,1
2020-04-13 11:10:00+00:00,0.15,0.3,11.947,11.767,9.224,2.12,53.3,8.24,-0.69,5.46,1016.38,1016.26,35.63,50.94,1814.333,-0.409,1,1
2020-04-13 11:20:00+00:00,0.15,0.29,11.93,11.78,9.966,2.12,53.45,8.25,-0.72,5.51,1016.39,1016.26,35.63,50.91,1801.756,-0.407,1,1
2020-04-13 11:30:00+00:00,0.17,0.27,11.978,11.69,10.76,2.11,53.44,8.25,-0.73,5.53,1016.38,1016.25,35.63,50.936,1818.397,-0.406,1,1
2020-04-13 11:40:00+00:00,0.18,0.26,11.985,11.722,10.061,2.11,53.52,8.25,-0.77,5.58,1016.38,1016.25,35.63,50.922,1826.429,-0.406,1,1
2020-04-13 11:50:00+00:00,0.19,0.25,11.997,11.713,9.282,2.11,53.61,8.25,-0.82,5.63,1016.38,1016.24,35.63,50.873,1823.437,-0.406,1,1
2020-04-13 12:00:00+00:00,0.19,0.26,11.966,11.7,9.099,2.1,53.7,8.25,-0.94,5.67,1016.34,1016.24,35.63,50.941,1818.967,-0.407,1,1
2020-04-13 12:10:00+00:00,0.2,0.26,11.978,11.715,9.431,2.1,53.87,8.25,-1.12,5.65,1016.33,1016.26,35.63,50.97,1819.299,-0.407,1,1
2020-04-13 12:20:00+00:00,0.22,0.27,12.0,11.728,10.451,2.1,54.03,8.25,-1.28,5.63,1016.31,1016.29,35.63,50.948,1813.454,-0.408,1,1
2020-04-13 12:30:00+00:00,0.23,0.27,11.992,11.747,10.56,2.1,54.21,8.25,-1.43,5.63,1016.31,1016.32,35.63,50.972,1818.743,-0.408,1,1
2020-04-13 12:50:00+00:00,0.24,0.28,11.945,11.738,10.81,2.1,54.7,8.25,-1.68,5.67,1016.35,1016.39,35.63,50.9,1813.64,-0.41,1,1
2020-04-13 13:00:00+00:00,0.26,0.3,11.745,11.837,11.182,2.11,54.63,8.24,-1.8,5.64,1016.33,1016.41,35.63,50.89,1807.416,-0.415,1,0
2020-04-13 13:10:00+00:00,0.28,0.31,11.609,11.689,11.288,2.11,54.75,8.24,-1.91,5.66,1016.35,1016.44,35.63,51.011,1892.643,-0.421,1,0
2020-04-13 13:20:00+00:00,0.29,0.32,11.503,11.703,12.47,2.11,54.86,8.23,-2.0,5.69,1016.38,1016.47,35.63,50.9,1816.58,-0.417,1,0
2020-04-13 13:30:00+00:00,0.3,0.33,11.488,11.693,12.407,2.1,54.96,8.23,-2.08,5.72,1016.41,1016.51,35.63,51.09,1841.49,-0.419,1,0
2020-04-13 13:40:00+00:00,0.31,0.34,11.531,11.658,12.37,2.1,55.08,8.23,-2.16,5.76,1016.45,1016.54,35.63,50.895,1836.205,-0.416,1,0
2020-04-13 13:50:00+00:00,0.33,0.36,11.45,11.62,12.436,2.1,55.16,8.23,-2.22,5.79,1016.49,1016.58,35.63,51.12,1850.041,-0.421,1,0
2020-04-13 14:00:00+00:00,0.34,0.37,11.449,11.616,13.047,2.1,55.23,8.23,-2.28,5.83,1016.53,1016.61,35.63,50.916,1839.465,-0.421,1,0
2020-04-13 14:10:00+00:00,0.34,0.36,11.474,11.739,14.003,2.1,55.24,8.23,-2.28,5.8,1016.58,1016.65,35.63,51.074,1837.928,-0.421,1,0
2020-04-13 14:20:00+00:00,0.32,0.34,11.49,11.64,14.521,2.1,55.24,8.22,-2.28,5.76,1016.63,1016.69,35.62,50.94,1849.295,-0.42,1,0
2020-04-13 14:30:00+00:00,0.31,0.33,11.512,11.507,14.364,2.1,55.22,8.22,-2.28,5.72,1016.67,1016.73,35.62,51.05,1849.285,-0.42,1,0
2020-04-13 14:40:00+00:00,0.3,0.32,11.517,11.714,14.701,2.1,55.17,8.22,-2.28,5.67,1016.72,1016.77,35.62,50.941,1834.448,-0.418,1,0
2020-04-13 14:50:00+00:00,0.29,0.31,11.493,12.12,14.62,2.1,55.11,8.22,-2.28,5.64,1016.77,1016.81,35.61,50.98,1799.44,-0.422,1,0
2020-04-13 15:00:00+00:00,0.29,0.3,11.305,11.903,14.082,2.09,55.08,8.22,-2.29,5.62,1016.82,1016.85,35.61,50.893,1808.067,-0.42,1,0
2020-04-13 15:10:00+00:00,0.29,0.3,11.294,11.711,14.227,2.09,54.73,8.24,-2.32,5.32,1016.83,1016.86,35.61,50.922,1832.099,-0.42,1,0
2020-04-13 15:20:00+00:00,0.29,0.3,11.307,11.733,14.463,2.09,54.58,8.25,-2.39,5.11,1016.85,1016.88,35.61,50.92,1824.655,-0.421,1,0
2020-04-13 15:30:00+00:00,0.29,0.3,11.3,11.628,14.67,2.09,54.11,8.26,-2.38,4.8,1016.86,1016.89,35.6,51.127,1848.09,-0.423,1,0
2020-04-13 15:40:00+00:00,0.29,0.3,11.324,11.578,15.217,2.09,53.83,8.27,-2.42,4.57,1016.87,1016.9,35.6,50.914,1831.454,-0.424,1,0
2020-04-13 15:50:00+00:00,0.29,0.31,11.363,11.71,15.389,2.09,53.55,8.28,-2.45,4.35,1016.88,1016.91,35.59,50.98,1825.011,-0.427,1,0
2020-04-13 16:00:00+00:00,0.29,0.31,11.272,11.714,15.811,2.09,53.31,8.29,-2.49,4.16,1016.9,1016.92,35.59,50.941,1837.496,-0.428,1,0
2020-04-13 16:10:00+00:00,0.29,0.32,11.332,11.595,15.309,2.08,53.03,8.29,-2.53,3.99,1016.91,1016.93,35.59,50.936,1834.151,-0.425,1,0
2020-04-13 16:20:00+00:00,0.29,0.32,11.4,11.637,14.768,2.08,52.93,8.3,-2.61,3.89,1016.93,1016.94,35.59,51.08,1825.13,-0.427,1,0
2020-04-13 16:30:00+00:00,0.3,0.32,11.485,11.645,13.499,2.08,52.59,8.3,-2.56,3.61,1016.95,1016.96,35.59,51.102,1835.559,-0.432,1,0
2020-04-13 16:40:00+00:00,0.3,0.32,11.607,11.733,12.771,2.07,52.35,8.3,-2.52,3.38,1016.97,1016.97,35.59,50.99,1831.78,-0.431,1,0
2020-04-13 16:50:00+00:00,0.3,0.32,11.62,11.847,12.497,2.07,52.27,8.31,-2.57,3.29,1016.99,1016.99,35.59,50.94,1785.776,-0.431,1,0
2020-04-13 17:00:00+00:00,0.3,0.32,11.695,11.767,10.302,2.07,51.96,8.31,-2.48,3.03,1017.0,1017.01,35.59,51.039,1812.678,-0.437,1,0
2020-04-13 17:10:00+00:00,0.3,0.32,11.68,11.793,7.86,2.06,51.78,8.31,-2.43,2.86,1017.02,1017.02,35.59,51.09,1812.859,-0.439,1,0
2020-04-13 17:20:00+00:00,0.3,0.31,11.663,12.203,7.97,2.06,51.75,8.32,-2.48,2.82,1017.05,1017.04,35.6,51.06,1856.52,-0.44,1,0
2020-04-13 17:30:00+00:00,0.3,0.31,11.325,11.98,7.893,2.06,51.49,8.32,-2.37,2.61,1017.06,1017.06,35.6,50.946,1769.059,-0.446,1,0
2020-04-13 17:40:00+00:00,0.3,0.31,11.307,11.964,6.844,2.05,51.35,8.32,-2.32,2.49,1017.08,1017.08,35.6,50.941,1792.438,-0.444,1,0
2020-04-13 17:50:00+00:00,0.3,0.3,11.296,11.792,7.914,2.05,51.2,8.32,-2.27,2.39,1017.1,1017.09,35.6,51.008,1805.872,-0.444,1,0
2020-04-13 18:00:00+00:00,0.3,0.3,11.368,11.825,8.089,2.04,51.08,8.33,-2.22,2.29,1017.12,1017.11,35.6,50.87,1811.842,-0.444,1,0
2020-04-13 18:10:00+00:00,0.3,0.3,11.495,11.759,7.699,2.05,50.42,8.38,-1.99,2.03,1017.12,1017.11,35.61,51.017,1814.174,-0.444,1,0
2020-04-13 18:20:00+00:00,0.3,0.3,11.589,11.741,7.557,2.05,50.09,8.43,-1.85,1.86,1017.12,1017.11,35.61,51.111,1837.861,-0.443,1,0
2020-04-13 18:30:00+00:00,0.31,0.31,11.888,11.735,7.194,2.05,50.08,8.46,-1.55,1.56,1017.12,1017.11,35.61,50.998,1820.632,-0.443,1,0
2020-04-13 18:40:00+00:00,0.32,0.32,12.05,11.653,7.332,2.05,49.91,8.5,-1.34,1.39,1017.14,1017.11,35.61,51.03,1840.853,-0.448,1,0
2020-04-13 18:50:00+00:00,0.32,0.33,12.257,11.58,8.234,2.06,49.75,8.54,-1.21,1.36,1017.15,1017.11,35.61,51.04,1823.474,-0.451,1,0
2020-04-13 19:00:00+00:00,0.34,0.35,12.408,11.845,10.14,2.06,49.41,8.55,-0.93,1.41,1017.17,1017.11,35.61,51.01,1801.769,-0.453,1,0
2020-04-13 19:10:00+00:00,0.35,0.37,12.419,11.863,11.059,2.06,49.18,8.57,-0.74,1.58,1017.19,1017.11,35.61,50.986,1798.694,-0.447,1,0
2020-04-13 19:20:00+00:00,0.36,0.37,12.33,11.783,12.106,2.06,49.05,8.6,-0.63,1.73,1017.2,1017.11,35.61,50.92,1795.798,-0.446,1,0
2020-04-13 19:30:00+00:00,0.37,0.4,12.232,11.959,11.633,2.06,48.79,8.6,-0.39,2.04,1017.22,1017.12,35.61,51.093,1796.364,-0.446,1,0
2020-04-13 19:40:00+00:00,0.37,0.41,12.033,12.165,11.084,2.05,48.58,8.61,-0.23,2.3,1017.24,1017.12,35.6,50.988,1762.196,-0.452,1,0
2020-04-13 19:50:00+00:00,0.37,0.43,11.69,11.967,10.642,2.05,48.39,8.61,-0.08,2.56,1017.25,1017.12,35.6,50.98,1769.266,-0.459,1,0
2020-04-13 20:00:00+00:00,0.37,0.44,11.588,11.816,10.447,2.05,48.21,8.61,0.05,2.81,1017.26,1017.12,35.6,51.012,1787.916,-0.452,1,0
2020-04-13 20:10:00+00:00,0.37,0.45,11.588,11.603,10.232,2.05,48.04,8.61,0.17,3.04,1017.27,1017.12,35.6,51.073,1826.492,-0.451,1,0
2020-04-13 20:20:00+00:00,0.37,0.46,11.687,11.517,10.236,2.04,47.93,8.62,0.24,3.21,1017.28,1017.12,35.6,50.98,1825.218,-0.444,1,0
2020-04-13 20:30:00+00:00,0.37,0.49,12.013,11.325,8.674,2.04,47.64,8.59,0.41,3.51,1017.3,1017.13,35.59,50.98,1856.865,-0.438,1,0
2020-04-13 20:40:00+00:00,0.36,0.51,12.28,11.792,8.388,2.03,47.45,8.58,0.52,3.72,1017.31,1017.13,35.59,50.885,1808.862,-0.435,1,0
2020-04-13 20:50:00+00:00,0.36,0.51,12.385,12.026,9.208,2.03,47.34,8.58,0.56,3.85,1017.31,1017.13,35.59,51.111,1780.221,-0.435,1,0
2020-04-13 21:00:00+00:00,0.35,0.48,12.297,11.922,9.454,2.02,47.03,8.56,0.6,4.07,1017.33,1017.15,35.59,51.09,1794.483,-0.431,1,0
2020-04-13 21:10:00+00:00,0.34,0.46,12.238,11.932,9.923,2.04,44.36,8.64,0.69,4.16,1017.27,1017.1,35.59,51.05,1821.931,-0.43,1,0
2020-04-13 21:20:00+00:00,0.34,0.45,12.173,11.79,9.629,2.06,41.06,8.74,0.77,4.2,1017.21,1017.04,35.59,50.94,1803.191,-0.43,1,0
2020-04-13 21:30:00+00:00,0.32,0.41,12.05,11.566,9.73,2.07,35.25,8.79,0.87,4.37,1017.16,1017.0,35.6,50.934,1795.398,-0.43,1,0
2020-04-13 21:40:00+00:00,0.31,0.38,11.983,11.79,10.705,2.08,29.58,8.85,0.96,4.49,1017.11,1016.95,35.6,50.983,1805.101,-0.428,1,0
2020-04-13 21:50:00+00:00,0.31,0.37,11.933,11.974,10.199,2.09,24.41,8.93,1.04,4.55,1017.05,1016.9,35.6,50.922,1801.623,-0.43,1,0
2020-04-13 22:00:00+00:00,0.3,0.34,11.932,11.857,10.022,2.1,23.78,8.96,1.14,4.74,1017.0,1016.86,35.6,50.96,1810.695,-0.43,1,0
2020-04-13 22:10:00+00:00,0.29,0.31,11.936,11.745,9.718,2.11,23.92,9.0,1.23,4.87,1016.95,1016.81,35.6,51.029,1808.951,-0.431,1,0
2020-04-13 22:20:00+00:00,0.28,0.3,12.0,11.793,10.23,2.12,22.98,9.07,1.31,4.95,1016.89,1016.75,35.6,51.003,1807.159,-0.43,1,0
2020-04-13 22:30:00+00:00,0.27,0.27,11.986,11.786,9.561,2.12,26.31,9.07,1.41,5.17,1016.85,1016.71,35.6,51.049,1793.352,-0.426,1,0
2020-04-13 22:50:00+00:00,0.26,0.26,12.017,11.747,9.816,2.13,25.98,9.18,1.57,5.36,1016.74,1016.6,35.59,50.89,1810.496,-0.425,1,0
2020-04-13 23:00:00+00:00,0.25,0.25,12.173,11.641,7.908,2.12,28.47,9.14,1.65,5.66,1016.72,1016.56,35.59,50.968,1814.698,-0.421,1,0
2020-04-13 23:10:00+00:00,0.25,0.26,12.307,11.741,7.954,2.13,27.83,9.15,1.7,5.82,1016.67,1016.51,35.59,50.972,1805.351,-0.422,1,0
2020-04-13 23:20:00+00:00,0.26,0.26,12.4,11.743,9.296,2.13,27.03,9.19,1.76,5.93,1016.61,1016.46,35.59,51.16,1804.659,-0.425,1,0
2020-04-13 23:30:00+00:00,0.26,0.27,12.4,11.837,9.521,2.13,27.28,9.15,1.79,6.19,1016.57,1016.42,35.59,51.05,1790.478,-0.424,1,0
2020-04-13 23:40:00+00:00,0.27,0.27,12.38,11.865,9.523,2.14,27.15,9.14,1.84,6.38,1016.52,1016.37,35.59,51.027,1792.641,-0.423,1,0
2020-04-13 23:50:00+00:00,0.27,0.28,12.29,11.867,9.575,2.14,27.19,9.12,1.89,6.59,1016.47,1016.32,35.6,51.0,1784.002,-0.425,1,0
2020-04-14 00:00:00+00:00,0.28,0.29,12.27,11.727,8.868,2.14,27.1,9.1,1.95,6.8,1016.41,1016.27,35.6,51.06,1810.616,-0.424,1,0
2020-04-14 00:10:00+00:00,0.28,0.29,12.283,11.778,9.114,2.17,25.28,9.13,1.91,6.95,1016.47,1016.34,35.6,50.85,1804.621,-0.424,1,0
2020-04-14 00:20:00+00:00,0.29,0.3,12.3,11.758,9.436,2.19,22.44,9.21,1.87,7.02,1016.52,1016.4,35.6,51.0,1780.699,-0.429,1,0
2020-04-14 00:30:00+00:00,0.3,0.31,12.356,11.595,10.2,2.21,19.25,9.2,1.82,7.22,1016.58,1016.47,35.6,50.915,1819.246,-0.435,1,0
2020-04-14 00:40:00+00:00,0.3,0.32,12.486,11.665,10.463,2.23,14.64,9.24,1.78,7.35,1016.63,1016.54,35.6,50.921,1820.189,-0.438,1,0
2020-04-14 00:50:00+00:00,0.31,0.34,12.497,11.623,10.428,2.25,8.41,9.28,1.74,7.47,1016.69,1016.6,35.6,51.073,1811.286,-0.452,1,0
2020-04-14 01:00:00+00:00,0.31,0.35,12.638,11.63,11.56,2.27,0.56,9.32,1.7,7.57,1016.74,1016.67,35.6,50.84,1822.471,-0.454,1,0
2020-04-14 01:10:00+00:00,0.3,0.34,12.715,11.714,11.839,2.29,351.2,9.37,1.65,7.61,1016.81,1016.74,35.6,51.069,1826.924,-0.451,1,0
2020-04-14 01:20:00+00:00,0.3,0.34,12.697,11.883,11.712,2.31,341.43,9.46,1.62,7.61,1016.86,1016.79,35.6,50.88,1785.739,-0.453,1,0
2020-04-14 01:30:00+00:00,0.29,0.32,12.605,11.852,11.658,2.32,333.9,9.48,1.57,7.67,1016.94,1016.87,35.6,51.104,1802.357,-0.45,1,0
2020-04-14 01:40:00+00:00,0.28,0.32,12.583,11.957,12.199,2.33,327.5,9.53,1.54,7.69,1017.01,1016.94,35.6,51.03,1777.591,-0.444,1,0
2020-04-14 01:50:00+00:00,0.28,0.32,12.487,11.887,11.577,2.35,320.97,9.61,1.53,7.67,1017.06,1016.99,35.6,50.88,1778.316,-0.452,1,0
2020-04-14 02:00:00+00:00,0.27,0.3,12.378,11.702,11.647,2.35,320.03,9.62,1.51,7.7,1017.14,1017.07,35.6,51.034,1813.946,-0.448,1,0
2020-04-14 02:10:00+00:00,0.27,0.3,12.453,11.67,11.441,2.36,318.41,9.66,1.51,7.69,1017.21,1017.13,35.6,51.06,1806.658,-0.447,1,0
2020-04-14 02:20:00+00:00,0.27,0.3,12.52,11.713,11.469,2.38,315.45,9.73,1.52,7.66,1017.26,1017.19,35.6,51.08,1800.765,-0.446,1,0
2020-04-14 02:30:00+00:00,0.26,0.29,12.612,11.818,12.453,2.37,317.88,9.73,1.53,7.66,1017.34,1017.26,35.6,50.95,1801.968,-0.443,1,0
2020-04-14 02:40:00+00:00,0.26,0.28,12.574,11.824,12.455,2.38,318.42,9.76,1.54,7.63,1017.41,1017.33,35.6,51.0,1800.057,-0.443,1,0
2020-04-14 02:50:00+00:00,0.26,0.28,12.5,11.89,11.77,2.39,317.12,9.83,1.56,7.58,1017.46,1017.38,35.6,50.9,1788.195,-0.448,1,0
2020-04-14 03:00:00+00:00,0.25,0.27,12.521,11.879,11.983,2.38,320.73,9.81,1.6,7.56,1017.55,1017.45,35.6,51.045,1799.784,-0.447,1,0
2020-04-14 03:10:00+00:00,0.24,0.26,12.409,11.816,12.52,2.4,321.31,9.84,1.56,7.52,1017.67,1017.58,35.6,50.931,1799.083,-0.441,1,0
2020-04-14 03:20:00+00:00,0.23,0.25,12.457,11.85,12.076,2.41,321.44,9.87,1.51,7.47,1017.79,1017.7,35.61,50.88,1799.263,-0.437,1,0
2020-04-14 03:30:00+00:00,0.22,0.24,12.37,11.812,12.09,2.43,321.03,9.91,1.47,7.41,1017.92,1017.82,35.62,51.08,1799.167,-0.436,1,0
2020-04-14 03:50:00+00:00,0.21,0.24,12.204,11.804,11.916,2.47,317.18,10.04,1.38,7.27,1018.15,1018.06,35.62,50.758,1798.523,-0.435,1,0
2020-04-14 04:00:00+00:00,0.19,0.23,12.195,11.867,11.304,2.47,316.64,10.06,1.32,7.2,1018.28,1018.19,35.63,50.99,1818.164,-0.438,1,0
2020-04-14 04:10:00+00:00,0.18,0.22,12.1,11.86,10.386,2.49,313.43,10.11,1.28,7.12,1018.41,1018.31,35.64,51.07,1778.867,-0.439,1,0
2020-04-14 04:20:00+00:00,0.17,0.22,12.1,11.793,10.512,2.5,309.45,10.17,1.23,7.03,1018.53,1018.43,35.64,51.179,1804.138,-0.434,1,0
2020-04-14 04:30:00+00:00,0.16,0.21,12.128,11.697,10.423,2.51,304.4,10.23,1.19,6.94,1018.66,1018.55,35.65,50.879,1816.843,-0.429,1,0
2020-04-14 04:40:00+00:00,0.16,0.21,12.243,11.837,10.033,2.52,298.54,10.3,1.15,6.85,1018.78,1018.68,35.65,50.95,1792.337,-0.435,1,0
2020-04-14 04:50:00+00:00,0.15,0.21,12.24,12.008,10.63,2.54,291.64,10.4,1.11,6.76,1018.89,1018.78,35.65,51.824,1908.506,-0.435,1,0
2020-04-14 05:00:00+00:00,0.14,0.21,12.68,12.435,10.531,2.54,286.03,10.44,1.07,6.65,1019.03,1018.91,35.66,54.925,2261.985,-0.453,1,0
2020-04-14 05:10:00+00:00,0.13,0.21,13.043,12.862,9.691,2.55,280.37,10.51,1.02,6.56,1019.15,1019.03,35.67,57.058,2540.63,-0.473,1,0
2020-04-14 05:20:00+00:00,0.12,0.2,13.514,13.096,10.028,2.57,275.43,10.6,0.95,6.48,1019.27,1019.15,35.67,58.454,2779.411,-0.493,1,0
2020-04-14 05:30:00+00:00,0.11,0.18,14.053,13.588,11.675,2.57,273.77,10.63,0.82,6.44,1019.42,1019.28,35.66,59.032,2789.149,-0.501,1,0
2020-04-14 05:40:00+00:00,0.1,0.17,14.26,13.803,11.084,2.57,271.92,10.68,0.71,6.39,1019.56,1019.41,35.66,59.071,2742.161,-0.495,1,0
2020-04-14 05:50:00+00:00,0.09,0.16,14.143,13.813,10.404,2.57,270.71,10.74,0.61,6.35,1019.69,1019.53,35.66,58.94,2737.988,-0.5,1,0
2020-04-14 06:00:00+00:00,0.08,0.16,14.17,13.816,10.375,2.57,270.01,10.79,0.5,6.3,1019.82,1019.65,35.65,59.07,2735.439,-0.501,1,1
2020-04-14 06:10:00+00:00,0.07,0.14,14.164,13.828,9.91,2.58,271.35,10.79,0.41,6.33,1019.83,1019.66,35.65,59.069,2728.012,-0.501,1,1
2020-04-14 06:20:00+00:00,0.06,0.13,14.093,13.933,9.713,2.59,271.23,10.82,0.37,6.33,1019.82,1019.64,35.65,59.053,2697.411,-0.501,1,1
2020-04-14 06:30:00+00:00,0.05,0.11,14.023,13.9,9.589,2.59,273.29,10.79,0.25,6.37,1019.85,1019.66,35.65,59.145,2723.136,-0.504,1,1
2020-04-14 06:40:00+00:00,0.04,0.09,13.993,13.997,9.017,2.6,273.98,10.8,0.18,6.4,1019.86,1019.66,35.65,58.746,2685.212,-0.504,1,1
2020-04-14 06:50:00+00:00,0.03,0.08,13.897,14.017,8.975,2.61,273.07,10.85,0.14,6.4,1019.85,1019.65,35.65,58.507,2526.858,-0.492,1,1
2020-04-14 07:00:00+00:00,0.02,0.06,12.795,13.027,8.052,2.61,273.93,10.84,0.06,6.44,1019.87,1019.66,35.65,51.61,1697.418,-0.445,1,1
2020-04-14 07:10:00+00:00,0.01,0.05,12.173,12.25,8.575,2.63,273.95,10.87,0.01,6.45,1019.88,1019.66,35.64,50.97,1741.717,-0.453,1,1
2020-04-14 07:20:00+00:00,0.01,0.03,11.837,12.14,8.094,2.64,273.88,10.9,-0.04,6.46,1019.88,1019.66,35.64,50.84,1754.006,-0.459,1,1
2020-04-14 07:30:00+00:00,0.0,0.02,11.755,12.052,8.44,2.65,273.26,10.94,-0.08,6.46,1019.88,1019.66,35.63,51.105,1788.38,-0.461,1,1
2020-04-14 07:40:00+00:00,0.0,0.01,11.763,11.886,9.512,2.66,272.29,10.98,-0.12,6.47,1019.88,1019.66,35.63,51.007,1797.388,-0.463,1,1
2020-04-14 07:50:00+00:00,0.0,0.0,11.69,11.803,10.227,2.67,270.96,11.03,-0.16,6.48,1019.89,1019.66,35.62,51.14,1771.639,-0.464,1,1
2020-04-14 08:00:00+00:00,-0.01,0.02,11.725,11.758,10.556,2.69,269.11,11.08,-0.2,6.49,1019.89,1019.66,35.61,50.94,1823.111,-0.459,1,1
2020-04-14 08:10:00+00:00,-0.01,0.03,11.858,11.653,10.872,2.7,266.88,11.13,-0.24,6.5,1019.89,1019.66,35.61,50.9,1808.734,-0.457,1,1
2020-04-14 08:20:00+00:00,-0.01,0.04,11.96,11.693,11.242,2.72,263.72,11.21,-0.26,6.49,1019.88,1019.65,35.61,50.84,1813.202,-0.456,1,1
2020-04-14 08:30:00+00:00,-0.02,0.06,11.947,11.997,10.725,2.72,261.32,11.25,-0.33,6.51,1019.89,1019.67,35.6,50.993,1786.164,-0.449,1,1
2020-04-14 08:40:00+00:00,-0.02,0.08,11.907,11.973,10.831,2.73,258.16,11.31,-0.37,6.52,1019.89,1019.67,35.59,50.916,1792.931,-0.448,1,1
2020-04-14 08:50:00+00:00,-0.02,0.09,11.8,11.92,11.115,2.74,254.89,11.4,-0.39,6.51,1019.88,1019.66,35.58,50.94,1776.042,-0.45,1,1
2020-04-14 09:00:00+00:00,-0.02,0.11,11.76,11.788,10.442,2.74,252.06,11.46,-0.45,6.53,1019.89,1019.67,35.57,50.937,1812.656,-0.448,1,1
2020-04-14 09:10:00+00:00,-0.02,0.13,11.758,11.958,10.763,2.75,251.98,11.46,-0.52,6.51,1019.89,1019.67,35.57,50.99,1788.861,-0.448,1,1
2020-04-14 09:20:00+00:00,-0.02,0.14,11.678,12.1,11.085,2.76,251.74,11.48,-0.56,6.46,1019.87,1019.65,35.56,50.989,1773.485,-0.45,1,1
2020-04-14 09:30:00+00:00,0.0,0.15,11.585,11.86,11.011,2.75,251.96,11.47,-0.63,6.39,1019.86,1019.66,35.56,50.88,1798.913,-0.445,1,1
2020-04-14 09:50:00+00:00,0.01,0.17,11.51,11.885,11.071,2.77,251.47,11.52,-0.71,6.27,1019.82,1019.64,35.56,50.89,1801.491,-0.445,1,1
2020-04-14 10:00:00+00:00,0.04,0.19,11.551,11.569,10.72,2.76,251.66,11.51,-0.77,6.19,1019.83,1019.67,35.55,50.853,1834.004,-0.442,1,1
2020-04-14 10:10:00+00:00,0.05,0.21,11.764,11.66,11.311,2.77,251.45,11.54,-0.81,6.12,1019.82,1019.67,35.55,50.89,1829.141,-0.444,1,1
2020-04-14 10:20:00+00:00,0.06,0.22,11.76,11.81,11.285,2.78,251.07,11.57,-0.84,6.05,1019.8,1019.65,35.55,50.903,1805.368,-0.445,1,1
2020-04-14 10:30:00+00:00,0.08,0.24,11.842,11.785,11.126,2.78,250.89,11.58,-0.88,5.97,1019.8,1019.67,35.55,50.935,1801.035,-0.443,1,1
2020-04-14 10:40:00+00:00,0.1,0.26,11.83,11.893,11.495,2.79,250.54,11.61,-0.91,5.89,1019.79,1019.67,35.54,51.004,1796.464,-0.447,1,1
2020-04-14 10:50:00+00:00,0.11,0.28,11.8,11.813,11.505,2.79,250.14,11.65,-0.94,5.81,1019.78,1019.68,35.54,50.957,1797.707,-0.447,1,1
2020-04-14 11:00:00+00:00,0.12,0.3,11.887,11.874,11.624,2.8,249.68,11.68,-0.96,5.72,1019.78,1019.68,35.54,50.945,1788.54,-0.449,1,1
2020-04-14 11:10:00+00:00,0.14,0.31,11.652,12.108,11.49,2.81,249.16,11.72,-0.98,5.64,1019.77,1019.68,35.54,50.925,1761.779,-0.458,1,1
2020-04-14 11:20:00+00:00,0.15,0.33,11.58,11.977,11.136,2.82,248.59,11.77,-0.99,5.55,1019.76,1019.69,35.54,50.84,1770.738,-0.459,1,1
2020-04-14 11:30:00+00:00,0.17,0.35,11.567,12.022,11.265,2.83,247.99,11.81,-1.01,5.47,1019.76,1019.69,35.54,51.005,1785.807,-0.458,1,1
2020-04-14 11:40:00+00:00,0.19,0.35,11.563,11.89,11.336,2.84,247.4,11.85,-1.03,5.39,1019.76,1019.69,35.54,51.017,1798.744,-0.456,1,1
2020-04-14 11:50:00+00:00,0.19,0.35,11.527,11.82,10.745,2.86,246.64,11.9,-1.04,5.32,1019.74,1019.68,35.55,50.89,1794.935,-0.462,1,1
